Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,0.0,1.0,0.0,0.15384615384615385,0.6086956521739131,0.4375535867390684,0.5777777777777777,0.0,1.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.3913043478260869,0.22063446699056877,0.12444444444444444,1.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.8260869565217391,0.001143183766790512,0.2088888888888889,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.30434782608695654,0.26007430694484146,0.76,1.0,1.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.5652173913043479,0.7872249214061161,0.3511111111111111,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.8695652173913043,0.8546727636467563,0.024444444444444463,1.0,0.0
0.0,0.0,1.0,0.0,0.07692307692307698,0.4782608695652174,0.8086596170334382,0.6000000000000001,1.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.6521739130434783,0.577593598170906,0.8111111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.782608695652174,0.8938268076593313,0.8133333333333332,0.0,0.0
1.0,0.0,0.0,0.0,0.1923076923076924,0.043478260869565216,0.7464989997142041,0.7244444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.4347826086956522,0.6067447842240642,0.7777777777777777,1.0,1.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.6521739130434783,0.1633323806801943,0.4266666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.21739130434782608,0.6243212346384682,0.8,0.0,0.0
1.0,0.0,0.0,0.0,0.11538461538461542,0.13043478260869565,0.1527579308373822,0.8133333333333332,1.0,0.0
0.0,0.0,0.0,0.0,0.40384615384615385,0.0,0.2257787939411261,0.568888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.7391304347826086,0.9535581594741355,0.548888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.043478260869565216,0.9659902829379824,0.8755555555555556,0.0,0.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.8260869565217391,0.43112317805087175,0.16000000000000003,0.0,1.0
0.0,1.0,0.0,0.0,0.0961538461538462,0.26086956521739135,0.722777936553301,0.9688888888888889,0.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.043478260869565216,0.8069448413832526,0.9355555555555555,1.0,0.0
0.0,0.0,1.0,0.0,0.9423076923076924,0.08695652173913043,0.9931408973992571,0.8555555555555556,1.0,0.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.8260869565217391,0.9755644469848529,0.7644444444444445,1.0,0.0
0.0,0.0,0.0,1.0,0.5192307692307693,0.4347826086956522,0.23663903972563594,0.8933333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.4782608695652174,0.8846813375250072,0.6466666666666667,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.4782608695652174,0.8713918262360675,0.5444444444444445,0.0,0.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.8260869565217391,0.42526436124607037,0.8577777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.17391304347826086,0.6247499285510146,0.46888888888888886,0.0,0.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.8695652173913043,0.7926550442983712,0.39999999999999997,1.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,0.8260869565217391,0.6814804229779939,0.18,1.0,0.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.5652173913043479,0.709774221206059,0.7577777777777779,0.0,1.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.26086956521739135,0.6457559302657904,0.2866666666666667,0.0,1.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.26086956521739135,0.3166619034009718,0.9977777777777777,1.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.13043478260869565,0.6801943412403545,0.4644444444444445,1.0,1.0
0.0,0.0,0.0,0.0,0.576923076923077,0.5652173913043479,0.3621034581308946,0.78,1.0,1.0
0.0,0.0,0.0,1.0,0.576923076923077,1.0,0.6911974849957131,0.7244444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.6956521739130435,0.16733352386396116,0.16000000000000003,0.0,1.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.043478260869565216,0.16676193198056588,0.02888888888888891,0.0,0.0
0.0,0.0,0.0,0.0,0.730769230769231,0.5217391304347826,0.22877965132895117,0.5800000000000001,1.0,1.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.17391304347826086,0.8753929694198342,0.971111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.6521739130434783,0.18233781080308664,0.21555555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.5217391304347826,0.5518719634181195,0.8800000000000001,0.0,1.0
1.0,0.0,0.0,0.0,0.326923076923077,0.4347826086956522,0.31380394398399547,0.30444444444444446,0.0,0.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.5652173913043479,0.655187196341812,0.25333333333333335,1.0,0.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.6086956521739131,0.4832809374106888,0.56,0.0,0.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.6086956521739131,0.9984281223206631,0.02888888888888891,0.0,1.0
1.0,0.0,0.0,0.0,0.42307692307692313,0.6956521739130435,0.18476707630751643,0.26222222222222225,1.0,0.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.6956521739130435,0.9315518719634183,0.4266666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.30434782608695654,0.9551300371534724,0.42444444444444446,0.0,1.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.17391304347826086,0.9316947699342669,0.39111111111111113,0.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.4347826086956522,0.5010002857959417,0.2977777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.25,0.8260869565217391,0.35953129465561595,0.9644444444444444,0.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.7391304347826086,0.23692483566733358,0.06888888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5652173913043479,0.6564732780794514,0.7622222222222221,0.0,1.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.8695652173913043,0.4898542440697343,0.3622222222222222,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.44369819948556743,0.8355555555555556,1.0,0.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.8695652173913043,0.061731923406687594,0.7088888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.9423076923076924,0.782608695652174,0.9286939125464421,0.17777777777777776,1.0,1.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.21739130434782608,0.0903115175764504,0.9844444444444445,0.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.9565217391304348,0.8749642755072878,0.4711111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.9565217391304348,0.6153186624749928,0.5977777777777777,1.0,0.0
0.0,0.0,0.0,0.0,0.6153846153846154,0.5217391304347826,0.8722492140611605,0.42444444444444446,1.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.043478260869565216,0.12717919405544442,0.21333333333333332,1.0,1.0
0.0,1.0,0.0,0.0,0.826923076923077,0.9130434782608696,0.2647899399828523,0.9822222222222221,1.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.17391304347826086,0.15647327807945133,0.22000000000000003,1.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.08695652173913043,0.48685338668190914,0.5266666666666666,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.782608695652174,0.5518719634181195,0.48000000000000004,0.0,1.0
1.0,0.0,0.0,0.0,0.576923076923077,0.043478260869565216,0.46956273220920264,0.9822222222222221,1.0,1.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.4782608695652174,0.12860817376393252,0.8333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.4347826086956522,0.11674764218348099,0.951111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.34782608695652173,0.702057730780223,0.3333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.019230769230769273,0.34782608695652173,0.3238068019434125,0.4066666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.6956521739130435,0.1281794798513861,0.2977777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.45613032294941414,0.4888888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.8695652173913043,0.2766504715633038,0.24,1.0,1.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.043478260869565216,0.8132323521006003,0.6822222222222223,1.0,1.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.17391304347826086,0.884967133466705,0.691111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.21153846153846156,0.3913043478260869,0.08988282366390399,0.6355555555555557,0.0,0.0
0.0,0.0,1.0,0.0,0.9615384615384616,0.9565217391304348,0.6450414404115464,0.7577777777777779,0.0,0.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.3913043478260869,0.4532723635324378,0.48000000000000004,1.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.9130434782608696,0.29722777936553313,0.4822222222222223,0.0,1.0
0.0,0.0,1.0,0.0,0.826923076923077,0.26086956521739135,0.06087453558159478,0.3666666666666667,0.0,1.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.9565217391304348,0.36853386681909117,0.41111111111111115,1.0,0.0
1.0,0.0,0.0,0.0,0.6346153846153847,0.5652173913043479,0.7962274935695915,0.8800000000000001,0.0,1.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.9130434782608696,0.6124607030580168,0.8466666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.30434782608695654,0.25635895970277234,0.5755555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.826923076923077,0.13043478260869565,0.21406116033152334,0.7555555555555555,0.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.17391304347826086,0.7999428408116606,0.7244444444444444,0.0,1.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.3913043478260869,0.22377822234924272,0.6044444444444443,1.0,0.0
0.0,0.0,0.0,1.0,0.4423076923076924,0.4347826086956522,0.03615318662474992,0.31333333333333335,1.0,0.0
0.0,0.0,0.0,1.0,0.25,0.34782608695652173,0.37053443841097455,0.2866666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.826923076923077,0.0,0.916404687053444,0.2222222222222222,0.0,0.0
0.0,0.0,1.0,0.0,0.6346153846153847,0.0,0.87110603029437,0.508888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.4782608695652174,0.8148042297799373,0.2822222222222222,0.0,1.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.5652173913043479,0.3649614175478708,0.7711111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.8755358673906831,0.808888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.6521739130434783,0.37167762217776523,0.7577777777777779,1.0,0.0
0.0,0.0,0.0,0.0,0.730769230769231,0.4347826086956522,0.9315518719634183,0.2977777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.6956521739130435,0.3319519862817949,0.731111111111111,0.0,1.0
1.0,0.0,0.0,0.0,0.8076923076923078,0.17391304347826086,0.7440697342097743,0.33111111111111113,1.0,1.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.30434782608695654,0.7057730780222923,0.8511111111111112,0.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.4782608695652174,0.4568448128036582,0.9444444444444444,0.0,1.0
0.0,0.0,1.0,0.0,0.730769230769231,0.043478260869565216,0.19905687339239786,0.8711111111111112,0.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.26086956521739135,0.93012289225493,0.9933333333333332,1.0,1.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.5217391304347826,0.9882823663903973,0.32666666666666666,1.0,0.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.782608695652174,0.9829951414689914,0.2644444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.043478260869565216,0.15518719634181188,0.5511111111111111,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.08695652173913043,0.1133180908831094,0.8866666666666667,1.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.8695652173913043,0.3420977422120607,0.7711111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.34782608695652173,0.8393826807659334,0.13777777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.1923076923076924,0.3913043478260869,0.4567019148328094,0.8822222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.0,0.644326950557302,0.8666666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.730769230769231,0.5217391304347826,0.01643326664761363,0.24888888888888888,0.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.34782608695652173,0.5695913118033725,0.31555555555555553,0.0,0.0
0.0,1.0,0.0,0.0,0.9615384615384616,0.6521739130434783,0.6321806230351531,0.2577777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.48076923076923084,0.9130434782608696,0.27079165475850253,0.72,0.0,0.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.13043478260869565,0.5248642469276936,0.6044444444444443,1.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.21739130434782608,0.23892540725921696,0.2977777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.23076923076923084,0.08695652173913043,0.18562446413260936,0.19333333333333336,0.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.6521739130434783,0.45898828236639055,0.6244444444444444,1.0,1.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.5217391304347826,0.28222349242640754,0.4022222222222222,0.0,0.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.5217391304347826,0.904687053443841,0.5822222222222222,0.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.3913043478260869,0.43398113746784805,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.07692307692307698,0.8260869565217391,0.5835953129465562,0.5022222222222221,0.0,0.0
0.0,1.0,0.0,0.0,0.34615384615384615,0.3913043478260869,0.8552443555301515,0.731111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.7692307692307693,0.043478260869565216,0.35995998856816247,0.9777777777777776,1.0,0.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.5217391304347826,0.8686767647899402,0.14222222222222225,0.0,1.0
0.0,0.0,0.0,1.0,0.13461538461538464,0.043478260869565216,0.5588739639897115,0.0488888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.21739130434782608,0.7132037725064305,0.5355555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.8260869565217391,0.4174049728493856,0.9266666666666665,1.0,1.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.4782608695652174,0.5551586167476422,0.17333333333333334,0.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.08695652173913043,0.677479279794227,0.5911111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.576923076923077,0.6086956521739131,0.5644469848528153,0.4844444444444444,1.0,0.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.043478260869565216,0.7312089168333812,0.09555555555555556,0.0,1.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.08695652173913043,0.4472706487567878,0.5511111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.14518433838239497,0.9288888888888889,0.0,0.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.17391304347826086,0.8443841097456416,0.3244444444444444,0.0,1.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.34782608695652173,0.5708773935410117,0.026666666666666672,0.0,0.0
1.0,0.0,0.0,0.0,0.826923076923077,0.13043478260869565,0.39739925693055167,0.2977777777777778,1.0,1.0
0.0,0.0,0.0,0.0,0.6923076923076924,1.0,0.3343812517862247,0.5933333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.5217391304347826,0.1969134038296656,0.020000000000000018,1.0,1.0
0.0,0.0,1.0,0.0,1.0,0.13043478260869565,0.4995713060874536,0.31555555555555553,0.0,0.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.17391304347826086,0.0670191483280938,0.9577777777777776,1.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.9130434782608696,0.9554158330951702,0.1111111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.3913043478260869,0.9276936267505004,0.9733333333333334,0.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.8695652173913043,0.24778508145184341,0.8266666666666667,0.0,1.0
0.0,0.0,1.0,0.0,0.9615384615384616,0.13043478260869565,0.31294655615890254,0.731111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.25,0.26086956521739135,0.4924264075450129,0.015555555555555572,1.0,1.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.26086956521739135,0.484709917119177,0.05111111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.6346153846153847,0.9130434782608696,0.6703343812517865,0.911111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.40384615384615385,0.34782608695652173,0.37925121463275224,0.3022222222222222,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.6956521739130435,0.2752214918548157,0.6866666666666668,0.0,1.0
0.0,0.0,1.0,0.0,0.6538461538461539,0.34782608695652173,0.9607030580165762,0.931111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.0961538461538462,1.0,0.9382680765933126,0.9177777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.3913043478260869,0.5578736781937697,0.5133333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.3913043478260869,0.22992283509574174,0.1711111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.7391304347826086,0.4338382394969992,0.3844444444444445,0.0,1.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.21739130434782608,0.9601314661331811,0.8577777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.5384615384615385,0.21739130434782608,0.7939411260360104,0.3466666666666667,0.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.4347826086956522,0.21248928265218636,0.2866666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.576923076923077,0.6956521739130435,0.6268933981137469,0.28,0.0,1.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.26086956521739135,0.5195770220062876,0.3244444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.826923076923077,0.7391304347826086,0.6494712775078594,0.1288888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.826923076923077,0.6956521739130435,0.3915404401257502,0.8999999999999999,1.0,0.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.26086956521739135,0.6766218919691341,0.4911111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.9565217391304348,0.44969991426121747,0.42888888888888893,0.0,1.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.17391304347826086,0.719777079165476,0.18444444444444447,0.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.3913043478260869,0.7160617319234069,0.03777777777777777,0.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.30434782608695654,0.9515575878822521,0.6022222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.21739130434782608,0.6903400971706203,0.6111111111111112,0.0,0.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.17391304347826086,0.6917690768791084,0.8777777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.9130434782608696,0.6044584166904831,0.6244444444444444,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.8695652173913043,0.560017147756502,0.5666666666666667,1.0,0.0
0.0,0.0,0.0,1.0,0.5000000000000001,0.8695652173913043,0.9938553872535011,0.6177777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.08695652173913043,0.998571020291512,0.9466666666666665,0.0,0.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.5217391304347826,0.0112889396970563,0.7044444444444444,1.0,1.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.6956521739130435,0.842669334095456,0.6933333333333334,0.0,1.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.9130434782608696,0.5405830237210633,0.3466666666666667,1.0,0.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.3913043478260869,0.6917690768791084,0.06,1.0,0.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.9565217391304348,0.2957987996570449,0.16444444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.043478260869565216,0.17462132037725064,0.26222222222222225,0.0,1.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.8260869565217391,0.41483280937410694,0.9888888888888889,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.9565217391304348,0.5111460417262076,0.8311111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.03846153846153849,0.5217391304347826,0.5325807373535297,0.6022222222222222,0.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.17391304347826086,0.6960560160045729,0.5222222222222221,0.0,0.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.6086956521739131,0.480851671906259,0.5444444444444445,1.0,1.0
0.0,0.0,1.0,0.0,0.730769230769231,0.5652173913043479,0.08859674192626465,0.788888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.17391304347826086,0.7945127179194057,0.6044444444444443,0.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.21739130434782608,0.3353815375821664,0.6377777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.3846153846153847,0.30434782608695654,0.2897970848813948,0.4333333333333333,1.0,1.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.30434782608695654,0.5195770220062876,0.015555555555555572,1.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.782608695652174,0.18019434124035438,0.5244444444444445,0.0,0.0
0.0,0.0,0.0,1.0,0.576923076923077,0.08695652173913043,0.3406687625035725,0.5177777777777779,1.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.5217391304347826,0.573020863103744,0.3,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.8090883109459847,0.27555555555555555,1.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.5652173913043479,0.7273506716204631,0.8111111111111111,0.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.17391304347826086,0.6234638468133754,0.74,1.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.9130434782608696,0.7653615318662476,0.026666666666666672,0.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.4782608695652174,0.10574449842812228,0.7444444444444445,0.0,0.0
0.0,0.0,0.0,1.0,0.4423076923076924,0.5217391304347826,0.8541011717633612,0.4822222222222223,0.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.26086956521739135,0.4206916261789083,0.9444444444444444,0.0,1.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.7391304347826086,0.9492712203486712,0.9666666666666666,1.0,1.0
0.0,0.0,0.0,0.0,0.34615384615384615,0.21739130434782608,0.392540725921692,0.7244444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.980769230769231,0.8695652173913043,0.4188339525578737,0.7355555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.5654472706487569,0.5755555555555556,1.0,0.0
0.0,0.0,1.0,0.0,0.7692307692307693,0.34782608695652173,0.0754501286081738,0.031111111111111117,1.0,0.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.3913043478260869,0.42640754501286093,0.4888888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.08695652173913043,0.9314089739925694,0.6066666666666667,0.0,1.0
1.0,0.0,0.0,0.0,0.0961538461538462,1.0,0.6716204629894257,0.3577777777777778,1.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.3913043478260869,0.6250357244927124,0.5977777777777777,1.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.4347826086956522,0.31766218919691347,0.8600000000000001,0.0,0.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.9565217391304348,0.2602172049156902,0.24666666666666665,1.0,1.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.043478260869565216,0.7186338953986854,0.1577777777777778,1.0,0.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.5217391304347826,0.9968562446413262,0.5888888888888888,0.0,0.0
1.0,0.0,0.0,0.0,0.11538461538461542,0.6521739130434783,0.1450414404115461,0.991111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.7391304347826086,0.9275507287796515,0.9044444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.5217391304347826,0.7960845955987427,0.18,0.0,1.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.4782608695652174,0.08873963989711342,0.8400000000000001,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.8260869565217391,0.2580737353529581,0.9777777777777776,0.0,1.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.4347826086956522,0.39496999142612177,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.980769230769231,0.3913043478260869,0.9662760788796799,0.13333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.782608695652174,0.8409545584452701,0.8955555555555554,1.0,1.0
1.0,0.0,0.0,0.0,0.21153846153846156,0.782608695652174,0.1796227493569591,0.891111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.17307692307692313,0.9130434782608696,0.5810231494712775,0.6755555555555555,1.0,1.0
0.0,1.0,0.0,0.0,0.730769230769231,0.5217391304347826,0.5877393541011718,0.4533333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.8260869565217391,0.979422692197771,0.18666666666666665,0.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.9565217391304348,0.7210631609031152,0.8133333333333332,1.0,1.0
0.0,0.0,0.0,1.0,0.2692307692307693,0.4782608695652174,0.12617890825950273,0.4333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.3846153846153847,0.8260869565217391,0.4952843669619893,0.788888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.8260869565217391,0.5027150614461275,0.6666666666666667,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.7391304347826086,0.015004286939125422,0.45555555555555555,0.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.08695652173913043,0.9577022006287513,0.48666666666666664,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.26086956521739135,0.4228350957416406,0.062222222222222234,1.0,0.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.4782608695652174,0.5918833952557875,0.991111111111111,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.5217391304347826,0.4418405258645328,0.56,0.0,0.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.782608695652174,0.09002572163475286,0.8266666666666667,0.0,1.0
0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.043298085167190636,0.548888888888889,1.0,0.0
0.0,1.0,0.0,0.0,0.980769230769231,0.6521739130434783,0.2672192054872822,0.25555555555555554,0.0,0.0
